guest_email,has_rewards,room_type,amenities_fee,checkin_date,checkout_date,room_rate,billing_address,credit_card_number
dsullivan@example.net,False,BASIC,8.324971454604588,04 Apr 2020,23 Apr 2020,146.8345068062087,"90469 Karla Knolls Apt. 781
Susanberg, NC 28401",5161033759518983
steven59@example.org,False,BASIC,,27 Jun 2020,16 Aug 2020,185.49781327742198,"1080 Ashley Creek Apt. 622
West Amy, NM 25058",4133047413145475690
brandon15@example.net,False,BASIC,22.269157666462295,13 Apr 2020,07 Apr 2020,151.1155280969911,"99923 Anderson Trace Suite 861
North Haley, TX 76565",4977328103788
humphreyjennifer@example.net,False,BASIC,25.468647378466642,22 May 2020,08 Jun 2020,182.4680308247481,"9301 John Parkways
Thomasland, OH 61350",3524946844839485
joshuabrown@example.net,False,BASIC,19.778310519838115,14 Nov 2019,27 Oct 2019,195.49774302120076,"126 George Tunnel
Duranstad, MS 95176",4446905799576890978
moondavid@example.com,False,BASIC,,30 Oct 2020,17 Nov 2020,88.24723172368354,"812 Kimberly Forges
East Brianafurt, AR 16834",4265310195602383
patty61@example.com,False,BASIC,16.67085084052025,07 Oct 2020,30 Aug 2020,83.8,"7999 Sheila Forges Apt. 089
West Briannahaven, MD 08696",30279530784085
michellehill@example.net,False,SUITE,13.991604948316205,01 Sep 2020,28 Aug 2020,204.266982326575,"79445 Brandon Plains Apt. 024
Port Cynthiaport, NE 08276",2285102384715773
loganosborne@example.org,False,BASIC,18.410008230158528,09 Sep 2020,04 Sep 2020,128.384707058107,"522 Davis Street
New Cole, AZ 17369",3541571714584497
gkey@example.org,False,BASIC,27.616676711345676,20 Oct 2020,22 Nov 2020,217.61792641541024,"77972 Wendy Lake Apt. 933
Kelseyhaven, WI 35555",676377598427
maykimberly@example.com,True,BASIC,,11 Sep 2020,26 Aug 2020,265.8850416995538,"51118 Michael Spur Apt. 742
Tamarashire, DE 99731",3592111594414982
josephknight@example.com,False,BASIC,22.79453075766415,23 Aug 2020,17 Aug 2020,176.66033212482102,"391 Lauren Forest Suite 711
Wardshire, GA 48480",4574626038921
nmoses@example.com,False,DELUXE,36.281600674530495,17 Nov 2020,01 Nov 2020,161.32034116461048,"985 William Unions
Edwardville, TX 01442",4646817800502538962
hamptonemma@example.net,True,BASIC,0.0,21 Jun 2020,29 May 2020,114.57487302885733,"704 Acosta Stravenue
Hernandezmouth, CO 97599",2264002136181479
paula75@example.org,False,BASIC,24.972812734609,25 Dec 2020,,139.33379535477394,"67341 Gill Springs Suite 388
Lake Josephshire, UT 92093",348818694390143
zmurray@example.com,False,DELUXE,18.782952415589943,27 Jul 2020,13 Sep 2020,161.3847575848836,"37309 Garza Cove Suite 313
West Kennethport, SD 37417",343590529390078
rfletcher@example.net,False,BASIC,27.457634716269332,08 Jul 2020,31 Jul 2020,200.69212827354295,"83607 Morrison Views
Jenniferbury, DE 23988",6011030313305873
ruizcameron@example.org,False,BASIC,17.46803643921021,09 Feb 2021,05 Feb 2021,137.70215902896558,"5744 Petersen Causeway Suite 324
South Vanessa, MN 82285",6530016426177590
smithsara@example.org,False,SUITE,26.470384234939814,15 Jun 2020,21 Jun 2020,273.1336916047254,"PSC 9486, Box 4682
APO AA 98819",3531337373719044
