ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
WOS:000384436200001,"Terakura, T; Takano, K; Yasuoka, T; Mori, S; Hosokawa, O; Iwabuchi, T; Chigiri, T; Yamada, S",Transient Electric Field Analysis in Consideration of the Electric Field Dependence of Resistivity in the Converter Transformer,English,Article,"In this paper, values of the electric field in the pressboard and oil during the polarity reversal test of the converter transformer were calculated with transient analysis. First, we confirmed the accuracy of the nonlinear analysis in the model test. Next, we carried out nonlinear transient electric field analysis for polarity reversal test of the converter transformer. In the results, when the applied time of dc voltage before the polarity reversal is 360 min, the values of the electric field of oil area are the same as when it is 90 min. Although, the electric field in the pressboard becomes higher in response to the applied time dc voltage, it does not cause a problem on the insulation. Because withstand voltage of pressboard is very high. In the results, the correlation between the applied time of dc voltage before the polarity reversal and the withstand voltage of transformer is considered low. This result can be applied to the design of the converter transformer. (C) 2016 Wiley Periodicals, Inc. Published online inWileyOnline Library (wileyonlinelibrary.com).",2017,198,9,DX5QL,2018/6/28
WOS:000384436200002,"Endo, E",Influence of Resource Allocation in PV Technology Development of Japan on the World and Domestic PV Market,English,Article,"This paper analyzes influence of resource allocation in R&D of solar cells in Japan. First, it estimates solar cell price in Japan in the case resource allocation for R&D of crystalline silicon solar cells was not significantly reduced, but maintained almost constant level. For the projection, it does not use experience curve, but models technological progress, price reduction, of solar cell in Japan with a variable technology knowledge stock by excluding mass production effects. Second, solar cell prices in other countries are estimated based on their market share in the global solar cell production. The estimated solar cell price in Japan under the assumed resource allocation decreases by about 30% compared to the actual one and it, therefore, could be competitive to the estimated solar cell prices in China and Taiwan. In this case, Japan could maintain its top market share in the global solar cell production several years longer. Instead of the Japan's Feed-in Tariff with subsidy, net-metering without subsidy is enough for keeping almost the same internal rate of return of residential PV systems for new and existing houses. This paper will be helpful to cost-effective R&D planning by a modeling and simulation approach. (C) 2016 Wiley Periodicals, Inc.",2017,198,13,DX5QL,2018/6/28
WOS:000384436200003,"Nakamura, K; Ichinokura, O",Unified Calculation Method for Motor Torque in Reluctance Network Analysis,English,Article,"A reluctance network analysis (RNA), which is an improved magnetic circuit method, has some advantages: the analytical model is simple, the calculation accuracy is relatively high, and a coupled analysis with an electric circuit, a heat circuit, a motion equation, and so on, is fundamentally easy. The RNA has been applied to the dynamic analysis of several motors such as a surface permanent magnet (SPM) motor, an interior permanent magnet (IPM) motor, and a switched reluctance (SR) motor. The dynamic characteristics of these motors including starting and a sudden load change can be calculated by an RNA. However, the torque calculation methods for these motors are different from each other. This paper presents a unified calculation method for the motor torque in an RNA, which does not depend on the types and structures of motors. The validity and availability of the proposed method are demonstrated by a finite element method (FEM) and an experiment. (C) 2016 Wiley Periodicals, Inc.",2017,198,9,DX5QL,2018/6/28
WOS:000384436200004,"Sugawara, Y; Shimada, A",Attitude Control of Quadrotor in Consideration of the Effects of a Pole Based on Limited Pole Placement,English,Article,"This paper introduces an attitude control technique for a quadrotor aircraft. Considering that the nonlinear characteristics of the aircraft makes it difficult to stabilize, a quadrotor controlled with an adaptive algorithm. Accordingly, we proposed a quadrotor application with backstepping based on the Lyapunov function. Furthermore, we designed a separate actuator control to be mounted on the aircraft for the control of the quadrotor. This approach is often used in industrial equipment. In particular, the limited pole placement (LPP) method is applied to design the controller considering the characteristics of the actuator. The representative simulation results are presented and discussed. (C) 2016 Wiley Periodicals, Inc.",2017,198,11,DX5QL,2018/6/28
WOS:000384436200005,"Hara, T; Aoyagi, S; Ajima, T; Iwaji, Y; Yoshizu, R",Proposal of Vibration Control Reducing 2nd Radial Electromagnetic Force,English,Article,"A permanent-magnet synchronous motor (PMSM) with a concentrated winding generates vibration and noise resulting from the 2nd radial electromagnetic force. In preceding research, it has been shown that the D-axis negative current reduces the 2nd radial electromagnetic force. In contrast, a relationship between this force and the current has not been clarified. In this paper, it is demonstrated that this force is separated into three forces caused by the D-axis current, the Q-axis current, and the flux of the magnet. An equation correlating this force and the current is developed by using a finite element analysis. On the basis of this equation, vibration control is proposed to reduce this force. In addition, this proposed method is verified by experiment. (C) 2016 Wiley Periodicals, Inc.",2017,198,9,DX5QL,2018/6/28
WOS:000384436200006,"Ueda, S; Kuroki, Y; Hirata, M",Trajectory Design of Galvano Scanner Considering Voltage Constraint of Current Amplifier,English,Article,"This paper proposes a new method for designing feedforward inputs for Galvano scanners in laser drilling machines. The heat generated by current amplifiers becomes a problem as the positioning speed of the Galvano scanner is increased. The proposed method involves the use of a final-state control that considers the voltage constraint of a current amplifier. By constraining the applied voltage to the motor, the power supply voltage of the current amplifier is reduced. Therefore, the electricity consumed and the heat generated by the current amplifier can be reduced. The effectiveness of the proposed method is shown through simulation and experimental results. (C) 2016 Wiley Periodicals, Inc.",2017,198,11,DX5QL,2018/6/28
WOS:000386338500001,"Alkhalaf, A; Specht, E",Prediction of cross flow mixing in the structured packed bed through CFD simulation using (FBM and PMM) and validation with experiments,English,Review,"This study focuses on prediction of cross flow mixing in structured bed by using O-2 molar concentration through CFD simulation. The mixing of the axial flow with cross flow in structured bed have been studied experimentally in a test box. The test box containing a 924 spherical particles of 52mm diameter were arranged to achieve the simple cubic configuration which leads to a porosity of 0.48. Three-dimensional computational fluid dynamics (CFD) simulations have been carried out corresponding to the experimental setup. ANSYS 14 was used for CFD simulation with standard k-epsilon turbulence model. Fixed bed model (FBM) and porous media model (PMM) are used in this numerical work. Three different methods of contact point treatment are considered to obtain results using FBM. Moreover, results obtained through FBM (gap method) and PMM were also compared. Cross flow mixing takes place between N-2 entering via side injection and air entering at the bottom of the test box. Parametric variables are; lance diameter, lance position, and volume flow rate ratio. It is shown that results of CFD simulations using FBM can predict the cross flow mixing reasonably. The curves for O-2 concentration obtained through PMM are shifted little bit away from curves of FBM. It is also interesting to note that results of FBM with gap method fit best with the experimentally data.",2017,11,14,EA1FS,2018/6/28
WOS:000386338500002,"Tutkun, B; Edis, FO",An implementation of the direct-forcing immersed boundary method using GPU power,English,Article,"A graphics processing unit (GPU) is utilized to apply the direct-forcing immersed boundary method. The code running on the GPU is generated with the help of the Compute Unified Device Architecture (CUDA). The first and second spatial derivatives of the incompressible Navier-Stokes equations are discretized by the sixth-order central compact finite-difference schemes. Two flow fields are simulated. The first test case is the simulated flow around a square cylinder, with the results providing good estimations of the wake region mechanics and vortex shedding. The second test case is the simulated flow around a circular cylinder. This case was selected to better understand the effects of sharp corners on the force coefficients. It was observed that the estimation of the force coefficients did not result in any troubles in the case of a circular cylinder. Additionally, the performance values obtained for the calculation time for the solution of the Poisson equation are compared with the values for other CPUs and GPUs from the literature. Consequently, approximately 3x and 20x speedups are achieved in comparison with GPU (using CUSP library) and CPU, respectively. CUSP is an open-source library for sparse linear algebra and graph computations on CUDA.",2017,11,15,EA1FS,2018/6/28
WOS:000386338500003,"Javadi, A; Nilsson, H",Active flow control of the vortex rope and pressure pulsations in a swirl generator,English,Article,"The vortex rope and pressure pulsations caused by a radial pressure gradient in the conical diffuser of a swirl generator is controlled using continuous slot jets with different momentum fluxes and angles injected from the runner crown. The swirl apparatus is designed to generate flows similar to those in the different operating conditions of a Francis turbine. The study is done with numerical modelling using the hybrid URANS-LES (Unsteady Reynolds-Averaged Navier-Stokes-Large Eddy Simulation) method with the rotor-stator interaction. The comprehensive studies of Javadi and Nilsson [Time-accurate numerical simulations of swirling flow with rotor-stator interaction. Flow, Turbulence and Combustion, Vol. 95, pp. 755-774], and Javadi, Bosioc, Nilsson, Muntean and Susan-Resiga [Experimental and numerical investigation of the precessing helical vortex in a conical diffuser, with rotor-stator interaction. ASME Journal of Fluids Engineering, doi: 10.1115/1.4033416] are considered as the bench mark, and the capabilities of the technique is studied in the present work with the validated numerical results presented in those studies. The pressure pulsations caused by the pressure gradient generated by the swirl, present at off-design conditions, are cumbersome for hydropower structures. The investigation shows that the pressure pulsation, velocity fluctuations and the size of the vortex rope decrease when the jet is injected from the runner crown. The flow rate of the jet is less than 3% of the flow rate of the swirl generator. The momentum flux, angle of injection of the jet and the position of the slot are important factors for the effectiveness of the flow control technique.",2017,11,12,EA1FS,2018/6/28
WOS:000386338500004,"Bontempo, R; Manna, M",Actuator disc methods for open propellers: assessments of numerical methods,English,Article,"The paper describes the assessment of two different actuator disc models as applied to the flow around open propellers. The first method is based on a semi-analytical approach returning the solution for the nonlinear differential equation governing the axisymmetric, steady, inviscid and incompressible flow around an actuator disc. Despite its low computational cost, the method does not require simplifying assumptions regarding the shape of the slipstream, e.g. the wake contraction is not disregarded or prescribed in advance. Moreover, the presence of a tangential velocity in the wake as well as the spanwise variation of the load are taken into account. The second one is a commonly used procedure based on CFD techniques in which the effects of the propeller are synthetically described through a set of body forces distributed over the disc surface. Both methods avoid the difficulties and the computational costs associated with the resolution of the propeller blades geometrical details. The comparison is based on an in-depth error analysis of the two procedures which results in a set of reference data with controlled accuracy. An excellent agreement has been documented between the two methods while the computational complexity is obviously very different. Among other things the comparison is also aimed at verifying the accuracy of the semi-analytical approach at each point of the computational domain and at quantifying the effect of the errors embodied in the two methods on the quality of the solution, both in terms of global and local performance parameters. Furthermore, the paper provides a set of reference solutions with controlled accuracy that could be used for the verification of new and existing computational methods. Finally, the computational cost of the semi-analytical model is quantified, thus providing a valuable information to designers who need to select a cost effective and reliable analysis tool.",2017,11,12,EA1FS,2018/6/28
WOS:000386739700001,"Nel, A; Garrouste, R; Daugeron, C",Two new long-legged flies in the Santonian amber of France (Diptera: Dolichopodidae),English,Article,"Avenaphora gallica sp. nov., second representative of this dolichopodid genus, and Cretomicrophorus piolencensis sp. nov., third representative of this genus, are described from a new lower Santonian amber outcrop in Southern France. The relationships of Avenaphora in the Empidoidea are discussed. Avenaphora gallica and Cretomicrophorus piolencensis were found in a marine littoral swamp palaeoenvironment, as for many modern Parathalassiinae. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,5,EA6LC,2018/6/28
WOS:000386739700002,"Schubert, JA; Wick, SL; Lehman, TM",An Upper Cretaceous (middle Campanian) marine chondrichthyan and osteichthyan fauna from the Rattlesnake Mountain sandstone member of the Aguja Formation in West Texas,English,Article,"A thin phosphate-granule conglomerate within the Upper Cretaceous (middle Campanian) Rattlesnake Mountain sandstone member of the Aguja Formation preserves a diverse chondrichthyan and osteichthyan fauna. This highly fossiliferous deposit (the Ten Bits Microsite') yielded about 5000 teeth, spines, and denticles in a small amount of matrix (c. 150 kg). About 30 identifiable species of sharks, rays, and bony fishes are recognized. Two of the three most abundant chondrichthyan species at Ten Bits (Scapanorhynchus texanus and Ischyrhiza mira) are also the most common species in other middle to late Campanian marine vertebrate faunas along the Gulf and Atlantic Coastal Plain. The myliobatiform rays Brachyrhizodus and Rhombodus that occur at Ten Bits also appear to be characteristic of the Gulf and Atlantic Coast, as are lamniform sharks such as Cretalamna and Serratolamna. These taxa are entirely absent or extremely rare in Western Interior Campanian faunas. In contrast, some small orectolobiform sharks (Cantioscyllium, Chiloscyllium, Columbusia) and small rays (Protoplatyrhina) found at Ten Bits are common in shallow water faunas of the Western Interior and Texas Coastal Plain, but rarely reported from the eastern Gulf or Atlantic Coast. The common Western Interior ray Myledaphus bipartitus does not occur at Ten Bits or in any Gulf or Atlantic Coast fauna. Ptychotrygon agujaensis is abundantly represented in the Ten Bits fauna, but unknown in correlative marine faunas. Although Ptychotrygon occurs in all Western Interior, Gulf and Atlantic Coastal Plain faunas, it is represented elsewhere by apparently endemic species at each collection site. The differences between Western Interior, Gulf, and Atlantic Coastal Plain faunas probably reflect latitudinal variation in water temperature or salinity, or different oceanic water circulation patterns between the Western Interior Seaway and the Gulf or Atlantic Coast that restricted the distributions of some marine fish species. The Ten Bits fauna shares typical species with both Western Interior and Gulf and Atlantic Coast faunas, reflecting its position at the border between these provinces; however, the dominant taxa found at Ten Bits are the same as those found on the Gulf and Atlantic Coast, and indicate that western Texas was more closely allied biogeographically with that province than with the Western Interior of North America. One species tentatively identified in the Ten Bits fauna on the basis of a single tooth, Igdabatis cf. I. indicus, is otherwise known only from southern Europe and Asia, although a similar large myliobatid ray also occurs rarely in Texas Coastal Plain faunas. These occurrences indicate that western Texas may have been near the northern limit of the range for some tropical Tethyan marine vertebrate species. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,28,EA6LC,2018/6/28
