ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
00000,"Miranda-Romero, AL; Silva-Sanchez, J; Garza-Ramos, U; Barrios, H; Sanchez-Perez, A; Reyna-Flores, F",Susceptibility to penicillin derivatives among third-generation cephalosporin-resistant Enterobacteriaceae recovered on hospital admission,English,Article; Proceedings Paper,Minimizing the amount of electrical stimulation can potentially mitigate the adverse effects of muscle fatigue during functional electrical stimulation (FES) induced limb movements. A gradient projection based model predictive controller is presented for optimal control of a knee extension elicited via FES. A control Lyapunov function was used as a terminal cost to ensure stability of the model predictive control. The controller validation results show that the algorithm can be implemented in real-time with a steady-state RMS error of less than 2 degrees. The experiments also show that the controller follows step changes in desired angles and is robust to external disturbances. (C) 2016 Elsevier Ltd. All rights reserved.,2022,71,3,EE5GQ,2019/10/25
00001,"Zhong, JS; Chen, DQ; Yuan, YJ; Chen, LF; Yu, H; Ji, ZG",Formation of enhanced gelatum using ethanol/water binary medium for fabricating chitosan aerogels with high specific surface area,English,Letter,"Vacuum pervaporation experiments were conducted to recognize the efficiency of organosulfur compounds (OSCs) separation from gasoline using commercial hydrophobic membranes. Three of typically presented in gasoline sulfur species, i.e. thiophene, 2-methylthiophene and 2,5-dimethylthiophene, were selected to investigate the different sulfur compounds removal efficiency from n-octane/sulfur species used as a model gasoline. The influence of process parameters such as feed temperature, feed concentration on OSCs removal from model n-octane/sulfur compound mixtures was also examined. During the test, the commercial hydrophobic PEBA-based and PDMS-based composite membranes were applied. Conducted experiments with chosen sulfur species confirmed that the structure of a component and the resulting differences in the affinity toward tested membrane and physico-chemical properties can influence the membrane performance and led to different separation efficiency. Total flukes for n-octane/thiophene, n-octane/2-methylthiophene and octane/2,5-dimethylhiophene mixtures at 30 degrees C were equal to be 1.33, 1.42 and 1.29 kg/m(2) h in case of PEBA membrane and 7.21, 7.48 and 7.34 kg/m(2) h for PDMS-base membrane, with the corresponding separation factor beta values of 7.04, 3.95 and 1.25 for PEBA and 2.95, 1.56 and 1.01 for PDMS, respectively. The intrinsic selectivity for tiophene/n-octane mixture (alpha(T/O)) also indicated that PEBA membrane (alpha(T/O) approximate to 18) is much more selective than PDMS one (alpha(T/O) approximate to 7.5). (C) 2016 Elsevier B.V. All rights reserved.",2021,17,2,EE1NX,2018/07/03
0000a,"Chen, XL; Liang, YN; Tang, XZ; Shen, WM; Hu, X",Investigation of hydrate plugging in natural gas plus diesel oil plus water systems using a high-pressure flow loop,English,Letter,"The van der Waals force between contacting surfaces depends strongly on the surface roughness. Theories that allow for estimating the adhesion force, or the force to separate surfaces from contact, with simple, single-equation theories (i.e., by considering roughness asperities as submerged-spheres) can be easily instituted in discrete element method simulations of many-particle systems, but require inputs that rely on quantification of the surface roughness. In this work, Atomic Force Microscope (AFM) topographical surface maps reveal that two scales of roughness characterize the surfaces of particles examined, similar to prior studies. Previously, the separation of the two roughness scales and determination of the associated wavelength, which are necessary for predicting adhesion forces, relied on visual selection. Here, an objective methodology to separate the scales of surface roughness and calculate the wavelength of each scale is established. Two artifacts are identified when using the new methodology that negatively impact adhesion force predictions if not eliminated, namely the Gibbs artifact and an ""atomic-scale-noise"" artifact. Procedures to overcome these artifacts are developed. The resulting surface roughness characterizations are employed in a new theory, the predictions of which are in excellent agreement with AFM pull-off force measurements. The new theory extends a current van der Waals theory, which treats surface roughness as submerged spheres, by accounting for two rough surfaces instead of one.",2018,69,12,ED7SA,2020/08/28
0000b,"Kuang, TR; Chen, F; Chang, LQ; Zhao, YN; Fu, DJ; Gong, X; Peng, XF",High rate capability and long cycle stability of Fe2O3/MgFe2O4 anode material synthesized by gel-cast processing,English,Article,"Background: Pneumatic tube systems (PTS) are widely used in many hospitals. Using PTS reduces turnaround time (TAT) and can improve patients' outcome. Methods: We investigated whether clinically significant differences could be observed in CSF samples transported by pneumatic tube in comparison with samples transported by hand. Two aliquots from one sample were sent by PTS and by hand from the department of neurology or neurosurgery and compared. Results: Routine cytological and biochemical assessment was compared in 27 cases. There were no statistically significant changes (transport by hand vs. PTS) in glucose levels [ data are expressed as median (minimum-maximum)] at 3.7 (2.5-8.6) mmol/L vs. 3.6 (2.7-8.6) mmol/L, p = 0.96 or lactate levels at 1.8 mmol/L (1.1-5.5) vs. 1.8 mmol/L (1.1-5.4). We observed a statistically significant decline in total protein levels in samples transported by PTS at 0.56 g/L (0.19-4.29) vs. 0.49 g/L (0.184.3), p = 0.008. We observed no changes in erythrocyte count at 5/mu L (0-40,000) vs. 5/mu L (0-40,106), mononuclear cells at 2/mu L (1-145) vs. 3/mu L (1-152), or polynuclear cells at 0 mu/L (0-235) vs. 0/mu L (0-352). Spectrophotometric examination was performed in 20 cases. There were no statistically significant differences (transport by hand vs. transport by PTS) in NOA at 0.002 (0.001-1.537) vs. 0.001 (0.001-1.528), p = 0.95 or NBA at 0.001 (0.001-0.231) vs. 0.001 (0.001-0.276), p = 0.675. Samples transported by PTS were delivered faster than samples transported by courier (transport by hand vs. PTS) at 25 min (10-153) vs. 15 min (4-110), p = 0.002. Conclusions: We found no significant changes in glucose, lactate levels and in any of the cytological parameters assessed, nor were statistically significant changes observed in the spectrophotometric parameters. We found a statistically significant decrease in total protein levels in samples transported by PTS. Transport by PTS can be faster than transport by hand.",2017,307,7,EA6SU,2019/02/21
0000c,"Pinson, C; Dolores, M; Cruypeninck, Y; Koning, E; Dacher, JN; Savoye, G; Savoye-Collet, C",Clinical significance of pneumatosis intestinalis - correlation of MDCT-findings with treatment and outcome,English,Editorial Material,"Repressing the hampers of poor electrical conductivity and pulverization is central for the applications of metal oxides anode materials, yet remains big challenge. To meet the target, pie-like graphene paper@Fe3O4 nanorod arrays@carbon film is designed and fabricated as high-performance integrated electrode for lithium ion batteries. Graphene paper is selected as binder-free integrated substrate, which could accelerate, electron transfer, buffer volume changes of Fe3O4, contribute to additional capacity, and endow the electrode with flexibility. The carbon film serves as the package to prevent the dissolution of Fe3O4 into the electrolyte, extending the cyclic life of the integrated electrode. The architecture of Fe3O4 nanorod array offers void space for volume buffer and fluid electrolyte infiltration. Based on the combined structural advantages, the present pie-like electrode with interior array architecture therefore exhibits excellent electrochemical lithium storage properties, especially large, stable, and durable cyclic performance at high current density (852 mA g(-1) after 1000 cycles at 2 A g(-1)), making it a promising candidate as high-performance flexible electrode. (C) 2016 Elsevier B.V. All rights reserved.",2021,66,15,ED9BK,2019/11/06
0000d,"Borges, AH",Zebrafish STAT6 negatively regulates IFN phi 1 production by attenuating the kinase activity of TANK-binding kinase 1,English,Review,"We analyzed a cohort of 36 females with pregnancy loss. In addition to 11 patients with antiphospholipid antibody syndrome and 2 patients with congenital antithrombin (AT) or protein C deficiency, we identified 5 patients with low fibrinogen levels (median 110 mg/dL) prior to 10 weeks of gestation. Four of these 5 patients underwent a fibrinogen gene analysis, and all 4 were found to be heterozygotes for the -fibrinogen (FGA) Thr321Ala polymorphism. One female without hypofibrinogenemia with a history of 8 pregnancy losses was found to be homozygous for the same polymorphism, and she also showed hypercoagulability without thrombosis. In conclusion, there was a relatively high frequency of pregnancy loss in the setting of hypofibrinogenemia and/or the FGA Thr312Ala polymorphism, and this may be an important risk factor for pregnancy loss and a hypercoagulable state in later pregnancy.",2020,71,11,ED9BY,2018/12/06
0000e,"Kang, YM; Wang, W; Pu, YL; Li, JM; Chai, D; Lei, ZQ","A review on the adsorption of heavy metals by clay minerals, with special focus on the past decade",English,Article; Proceedings Paper,"Core-shell type Fe3O4@Fe2O3 was dispersed over nano Al2O3 support using aqueous medium co-precipitation method. The Fe3O4 core offers magnetic recoverability, while the shell Fe2O3, due to its optimal band gap, provides photocatalytic activity in the visible light region. The concentration of Fe3O4@Fe2O3 was varied and the synthesized materials were characterized using XRD, TEM, XPS, Raman spectroscopy, diffuse reflectance spectroscopy and BET surface area measurement. The synthesized materials were studied for Cr(VI) visible light photoreduction. Oxalic acid was used as a hole scavenger and Cr(VI) was efficiently reduced under visible light in aerobic condition. Even with 5% Fe3O4@Fe2O3/Al2O3 the rate of photoreduction was orders of magnitude higher than that of bulk Fe3O4@Fe2O3. The obtained rates with the synthesized catalysts were compared with the literature and were found to be superior to the reported catalysts. The 40% Fe3O4@Fe2O3/Al2O3 catalyst showed magnetic recoverability and the catalytic efficiency was stable up to 4 cycles. (C) 2016 Elsevier B.V. All rights reserved.",2018,58,10,ED9BK,2018/06/02
0000f,"Pham, TD; Lee, BK",Kinetic modeling of the simultaneous etherification of ethanol with C-4 and C-5 olefins over Amberlyst (TM) 35 using model averaging,English,Letter,"In the present work, the direct synthesis of propylene oxide (PO) in the liquid phase is successfully performed in a packed bed membrane reactor. We show that this engineering device can be implemented under mild reaction conditions (low temperature and pressure) and outside the explosive regime (low hydrogen concentration), making it appealing for industrial applications. The ceramic membrane allows for a separate feed of the reactants, therefore addressing the PO selectivity issue related to the propylene hydrogenation. The reaction is operated in a continuous methanol flow fed with propylene inside the tubular membrane; hydrogen and oxygen are fed through the porous, material. We observe that the feeding strategy of the reactants has an important effect on key parameters such as PO selectivity and productivity. By separating propylene from hydrogen, the propane formation was reduced with respect to conventional packed bed reactors. Moreover, the addition of small amounts of NaBr to the reaction medium increases the catalytic activity to PO, but also to propane formation. Therefore, this study provides a good starting point in the design of a membrane reactor device for the direct synthesis of PO where the main limitations such as propylene hydrogenation and water formation can be addressed. (C) 2016 Elsevier B.V. All rights reserved.",2018,310,18,ED7SA,2018/08/19
0000g,"del Arco, CD; Lopez-Jamar, JME; Medina, LO; Perez, JAD; Acenero, MJF","Upsurge of Enterovirus D68, the Netherlands, 2016",English,Review,"Selective recovery of platinum (Pt(IV)) from palladium (Pd(II))-containing hydrochloric acid (HCl) solutions was studied using 4-(hexyloxy) aniline hydrochloride (HOA). Pt was selectively and quantitatively recovered as precipitates at HCl concentrations of over 4M. Furthermore, the recovery of Pt was completed in just a few minutes. Since HOA was able to recover Pd as precipitates quantitatively at low HCl concentrations, the mutual separation of Pt and Pd was achieved by changing the concentration of HCl. X-ray photoelectron spectroscopy (XPS) measurements revealed the formation of ion-pairs composed of one metal chloro-complex anion ([PtCl6](2-) or [PdCl4](2-)) and two anilinium cations.",2023,46,5,EF3RE,2018/12/07
0000h,"Sun, J; Dai, XH; Liu, YW; Peng, L; Ni, BJ",Effective removal of emulsified oil from oily wastewater using in-situ generated metallic hydroxides from leaching solution of white mud,English,Article; Proceedings Paper,"This paper presents the investigation of the properties of polymer fibre-reinforced high volume palm oil fuel ash (POFA) blended mortar. Considering the targeted application for non-structural building material, the thermal conductivity, compressive and residual strengths as well as the water absorption of the mortars were evaluated. The incorporation of POFA and polymer fibres (polypropylene and acrylic) exceeding 0.3 vol.% fraction generally reduced the thermal conductivity and compressive strength as well as increased the water absorption of the mortars. Although the inclusion of POFA did not reduce the strength loss upon exposure to elevated temperature, the addition of fibres above 0.3% had slight effect in reducing the compressive strength loss. Thus, based on the optimization in terms of the thermal conductivity, compressive and residual strengths, it is recommended to incorporate high volume POFA and addition of polymer fibres exceeding 0.3 vol.% fraction for non-structural application in building materials. (C) 2016 Elsevier Ltd. All rights reserved.",2020,55,7,EC3HG,2019/05/03
