AAA,BBB,CCC
0,537.3310725054429,50
1,574.8427390939547,40
2,523.723892769345,49
3,397.04497862483566,32
4,287.37939169555113,21
5,205.72615634493053,53
6,646.4664093994772,40
7,307.3769430731759,20
8,641.9971761679685,34
9,598.5381174763911,26
10,399.2440015698563,17
11,69.73469099122491,9
12,874.8442758209585,55
13,174.43971725188453,19
14,641.1745344706256,17
15,260.85134879472827,13
16,760.709865829585,32
17,582.361326441704,53
18,443.3015844132848,10
19,707.5545253048775,40
20,745.0298389773893,11
21,194.56657965236553,44
22,434.23348638137173,22
23,638.5111440498449,42
24,373.60589852544274,19
25,547.7590455483542,29
26,587.1269078306618,33
27,214.6006240586815,15
28,378.4826274482626,9
29,11.718003826753545,26
30,156.31524363740846,46
31,592.2322263403751,5
32,298.30774703648893,5
33,436.3817833128217,17
34,381.6788232684696,23
35,286.4408310428862,7
36,200.69097748639751,15
37,366.00406203610794,2
38,854.2150203743415,49
39,443.2947406650264,46
40,643.4987627042037,53
41,866.5598197167005,36
42,166.45871133752382,9
43,586.9939209761224,14
44,663.2318963262526,31
45,306.1574209870102,35
46,509.8026573576833,19
47,350.5154093956038,55
48,488.77105918643787,20
49,261.94410904242716,14
50,64.6094357215207,15
51,141.65409233173813,3
52,256.29219937323984,40
53,549.8271737558689,34
54,306.3401165646162,50
55,4.0,4
56,661.4473485409853,51
57,445.798214562831,43
58,77.38797419705219,38
59,338.0323467290825,2
60,720.6802017946225,24
61,288.6186945584677,37
62,4.0,46
63,647.082908754277,22
64,198.86187640599348,55
65,705.9733224294926,46
66,122.32601846219387,14
67,160.0905148113264,34
68,197.53458440145153,29
69,594.8188773373732,47
70,894.0,26
71,620.3698947965074,19
72,455.9492989368114,35
73,704.3704268967945,55
74,560.733606399648,23
75,701.9226112399002,39
76,482.2897694099175,55
77,85.92897753442571,22
78,403.93197701842183,10
79,4.0,4
80,893.9452109094284,42
81,315.67029355360694,13
82,433.0460160237715,53
83,464.4801773370808,52
84,396.2636188669439,40
85,758.7257157982785,8
86,478.7969788792121,32
87,234.39619729813015,1
88,411.3334680944397,20
89,231.2866100189916,23
90,894.0,55
91,626.9515279732568,49
92,376.7039509787025,12
93,498.9724119266921,38
94,665.3525270694936,46
95,792.6595724331407,20
96,258.2149115071654,3
97,480.22712388831417,15
98,573.627205738724,9
99,197.70713061355423,2
