AAA,BBB,CCC
4,4,1
8,8,2
10,10,3
12,12,4
20,20,5
24,24,1
28,28,2
32,32,3
51,51,4
40,40,5
31,31,1
44,44,2
48,48,3
50,50,4
52,52,5
112,112,1
56,56,2
5601,56,3
5602,56,4
5603,56,5
5604,56,1
5605,56,2
5606,56,3
5607,56,4
5608,56,5
5609,56,1
5610,56,2
5611,56,3
5612,56,4
84,84,5
204,204,1
64,64,2
68,68,3
70,70,4
72,72,56
76,76,1
7601,76,2
7602,76,3
7603,76,4
7604,76,5
7605,76,1
7606,76,2
7607,76,3
7608,76,4
7609,76,5
7610,76,1
7611,76,2
7612,76,3
7613,76,4
7614,76,5
7615,76,1
7616,76,2
7617,76,3
7618,76,4
7619,76,5
7620,76,1
7621,76,2
7622,76,3
7623,76,4
7624,76,5
7625,76,1
7626,76,2
7627,76,3
7628,76,4
96,96,5
100,100,1
854,854,2
104,104,3
108,108,4
132,132,5
116,116,1
120,120,2
140,140,3
148,148,4
152,152,5
15201,152,1
15202,152,2
15203,152,3
15204,152,4
15205,152,5
15206,152,1
15207,152,2
15208,152,3
15209,152,4
15210,152,5
15211,152,1
15212,152,2
15213,152,3
15214,152,4
15215,152,5
15216,152,1
15217,152,2
170,170,3
17001,170,4
17002,170,5
17003,170,1
17004,170,2
17005,170,3
17006,170,4
17007,170,1
17008,170,1
17009,170,1
17010,170,1
17011,170,1
17012,170,1
17013,170,1
17014,170,1
17015,170,1
17016,170,1
17017,170,1
17018,170,1
17019,170,1
17020,170,1
17021,170,1
17022,170,1
17023,170,1
17024,170,1
17025,170,1
17026,170,1
17027,170,1
17028,170,1
17029,170,1
17030,170,1
17031,170,1
17032,170,1
17033,170,1
17034,170,1
178,178,1
180,180,1
174,174,1
188,188,1
384,384,1
191,191,1
192,192,1
196,196,1
203,203,1
208,208,1
234,234,1
304,304,1
9999,,1
262,262,1
212,212,1
214,214,1
218,218,1
818,818,1
222,222,1
226,226,1
232,232,1
233,233,1
748,748,1
231,231,1
242,242,1
246,246,1
250,250,1
254,254,1
258,258,1
312,312,1
474,474,1
175,175,1
540,540,1
638,638,1
652,652,1
666,666,1
663,663,1
876,876,1
266,266,1
270,270,1
268,268,1
276,276,1
27601,276,1
27602,276,1
27603,276,1
27604,276,1
27605,276,1
27606,276,1
27607,276,1
27608,276,1
27609,276,1
27610,276,1
27611,276,1
27612,276,1
27613,276,1
27614,276,1
27615,276,1
27616,276,1
27617,276,1
288,288,1
300,300,1
308,308,1
320,320,1
324,324,1
624,624,1
328,328,1
332,332,1
336,336,1
340,340,1
348,348,1
352,352,1
356,356,1
35601,356,1
35602,356,1
35603,356,1
35604,356,1
35605,356,1
35606,356,1
35607,356,1
35608,356,1
35609,356,1
35610,356,1
35611,356,1
35612,356,1
35613,356,1
35614,356,1
35615,356,1
35616,356,1
35617,356,1
35618,356,1
35619,356,1
35620,356,1
35621,356,1
35622,356,1
35623,356,1
35624,356,1
35625,356,1
35626,356,1
35627,356,1
35628,356,1
35629,356,1
35630,356,1
35631,356,1
35632,356,1
35633,356,1
35634,356,1
35635,356,1
35636,356,1
35637,356,1
360,360,1
364,364,1
368,368,1
372,372,1
376,376,1
380,380,1
38013,380,1
38017,380,1
38018,380,1
38015,380,1
38008,380,1
38006,380,1
38012,380,1
38007,380,1
38003,380,1
38011,380,1
38014,380,1
38041,380,1
38042,380,1
38001,380,1
38016,380,1
38020,380,1
38019,380,1
38009,380,1
38010,380,1
38002,380,1
38005,380,1
388,388,1
392,392,1
39201,392,1
39202,392,1
39203,392,1
39204,392,1
39205,392,1
39206,392,1
39207,392,1
39208,392,1
39209,392,1
39210,392,1
39211,392,1
39212,392,1
39213,392,1
39214,392,1
39215,392,1
39216,392,1
39217,392,1
39218,392,1
39219,392,1
39220,392,1
39221,392,1
39222,392,1
39223,392,1
39224,392,1
39225,392,1
39226,392,1
39227,392,1
39228,392,1
39229,392,1
39230,392,1
39231,392,1
39232,392,1
39233,392,1
39234,392,1
39235,392,1
39236,392,1
39237,392,1
39238,392,1
39239,392,1
39240,392,1
39241,392,1
39242,392,1
39243,392,1
39244,392,1
39245,392,1
39246,392,1
39247,392,1
39248,392,1
39249,392,1
400,400,1
398,398,1
404,404,1
296,296,1
408,408,1
410,410,1
383,383,1
414,414,1
417,417,1
418,418,1
428,428,1
422,422,1
426,426,1
430,430,1
434,434,1
438,438,1
440,440,1
442,442,1
450,450,1
454,454,1
458,458,1
45801,458,1
45802,458,1
45803,458,1
45804,458,1
45805,458,1
45806,458,1
45807,458,1
45808,458,1
45809,458,1
45810,458,1
45811,458,1
45812,458,1
45813,458,1
45814,458,1
45815,458,1
45816,458,1
45817,458,1
462,462,1
466,466,1
470,470,1
584,584,1
478,478,1
480,480,1
484,484,1
48401,484,1
48402,484,1
48403,484,1
48404,484,1
48405,484,1
48406,484,1
48407,484,1
48408,484,1
48409,484,1
48410,484,1
48411,484,1
48412,484,1
48413,484,1
48414,484,1
48415,484,1
48416,484,1
48417,484,1
48418,484,1
48419,484,1
48420,484,1
48421,484,1
48422,484,1
48423,484,1
48424,484,1
48425,484,1
48426,484,1
48427,484,1
48428,484,1
48429,484,1
48430,484,1
48431,484,1
48432,484,1
48433,484,1
583,583,1
498,498,1
49801,498,1
49802,498,1
49803,498,1
49804,498,1
49805,498,1
49806,498,1
49807,498,1
49808,498,1
49809,498,1
49810,498,1
49811,498,1
49812,498,1
49813,498,1
49814,498,2
49815,498,2
49816,498,2
49817,498,2
49818,498,2
49819,498,2
49820,498,2
49821,498,2
49822,498,2
49823,498,2
49824,498,2
49825,498,2
49826,498,2
49827,498,2
49828,498,2
49829,498,2
49830,498,2
49831,498,2
49832,498,2
49833,498,2
49834,498,2
49835,498,2
49836,498,2
49837,498,2
49838,498,2
49839,498,2
49840,498,2
49841,498,2
49842,498,2
49843,498,2
49844,498,2
49899,498,2
492,492,2
496,496,2
499,499,2
504,504,2
508,508,2
8888,,2
516,516,2
520,520,2
524,524,2
528,528,2
52801,528,2
52802,528,2
52803,528,2
52804,528,2
52805,528,2
52806,528,2
52807,528,2
52808,528,2
52809,528,2
52810,528,2
52811,528,2
52812,528,2
52813,528,2
533,533,2
531,531,2
534,534,2
535,535,2
554,554,2
184,184,2
570,570,2
558,558,2
562,562,2
566,566,2
56601,566,2
56602,566,2
56603,566,2
56604,566,2
56605,566,2
56606,566,2
56607,566,2
56608,566,2
56609,566,2
56610,566,2
56611,566,2
56612,566,2
56613,566,2
56614,566,2
56615,566,2
56616,566,2
56617,566,2
56618,566,2
56619,566,2
56620,566,2
56621,566,2
56622,566,2
56623,566,2
56624,566,2
56625,566,2
56626,566,2
56627,566,2
56628,566,2
56629,566,2
56630,566,2
56631,566,2
56632,566,2
56633,566,2
56634,566,2
56635,566,2
56636,566,2
56637,566,2
56638,566,2
807,807,2
578,578,2
2020,,2
2022,,2
512,512,2
586,586,2
58601,586,2
58602,586,2
58603,586,2
58604,586,2
58605,586,2
58606,586,2
58607,586,2
58608,586,2
585,8,2
591,591,2
598,598,2
600,600,2
604,604,2
60401,604,2
60402,604,2
60403,604,2
60404,604,2
60405,604,2
60406,604,2
60407,604,2
60408,604,2
60409,604,2
60410,604,2
60411,604,2
60412,604,2
