AAA,BBB
4,4
8,8
10,10
12,12
20,20
24,24
28,28
32,32
51,51
40,40
31,31
44,44
48,48
50,50
52,52
112,112
56,56
5601,56
5602,56
5603,56
5604,56
5605,56
5606,56
5607,56
5608,56
5609,56
5610,56
5611,56
5612,56
84,84
204,204
64,64
68,68
70,70
72,72
76,76
7601,76
7602,76
7603,76
7604,76
7605,76
7606,76
7607,76
7608,76
7609,76
7610,76
7611,76
7612,76
7613,76
7614,76
7615,76
7616,76
7617,76
7618,76
7619,76
7620,76
7621,76
7622,76
7623,76
7624,76
7625,76
7626,76
7627,76
7628,76
96,96
100,100
854,854
104,104
108,108
132,132
116,116
120,120
140,140
148,148
152,152
15201,152
15202,152
15203,152
15204,152
15205,152
15206,152
15207,152
15208,152
15209,152
15210,152
15211,152
15212,152
15213,152
15214,152
15215,152
15216,152
15217,152
170,170
17001,170
17002,170
17003,170
17004,170
17005,170
17006,170
17007,170
17008,170
17009,170
17010,170
17011,170
17012,170
17013,170
17014,170
17015,170
17016,170
17017,170
17018,170
17019,170
17020,170
17021,170
17022,170
17023,170
17024,170
17025,170
17026,170
17027,170
17028,170
17029,170
17030,170
17031,170
17032,170
17033,170
17034,170
178,178
180,180
174,174
188,188
384,384
191,191
192,192
196,196
203,203
208,208
234,234
304,304
9999,
262,262
212,212
214,214
218,218
818,818
222,222
226,226
232,232
233,233
748,748
231,231
242,242
246,246
250,250
254,254
258,258
312,312
474,474
175,175
540,540
638,638
652,652
666,666
663,663
876,876
266,266
270,270
268,268
276,276
27601,276
27602,276
27603,276
27604,276
27605,276
27606,276
27607,276
27608,276
27609,276
27610,276
27611,276
27612,276
27613,276
27614,276
27615,276
27616,276
27617,276
288,288
300,300
308,308
320,320
324,324
624,624
328,328
332,332
336,336
340,340
348,348
352,352
356,356
35601,356
35602,356
35603,356
35604,356
35605,356
35606,356
35607,356
35608,356
35609,356
35610,356
35611,356
35612,356
35613,356
35614,356
35615,356
35616,356
35617,356
35618,356
35619,356
35620,356
35621,356
35622,356
35623,356
35624,356
35625,356
35626,356
35627,356
35628,356
35629,356
35630,356
35631,356
35632,356
35633,356
35634,356
35635,356
35636,356
35637,356
360,360
364,364
368,368
372,372
376,376
380,380
38013,380
38017,380
38018,380
38015,380
38008,380
38006,380
38012,380
38007,380
38003,380
38011,380
38014,380
38041,380
38042,380
38001,380
38016,380
38020,380
38019,380
38009,380
38010,380
38002,380
38005,380
388,388
392,392
39201,392
39202,392
39203,392
39204,392
39205,392
39206,392
39207,392
39208,392
39209,392
39210,392
39211,392
39212,392
39213,392
39214,392
39215,392
39216,392
39217,392
39218,392
39219,392
39220,392
39221,392
39222,392
39223,392
39224,392
39225,392
39226,392
39227,392
39228,392
39229,392
39230,392
39231,392
39232,392
39233,392
39234,392
39235,392
39236,392
39237,392
39238,392
39239,392
39240,392
39241,392
39242,392
39243,392
39244,392
39245,392
39246,392
39247,392
39248,392
39249,392
400,400
398,398
404,404
296,296
408,408
410,410
383,383
414,414
417,417
418,418
428,428
422,422
426,426
430,430
434,434
438,438
440,440
442,442
450,450
454,454
458,458
45801,458
45802,458
45803,458
45804,458
45805,458
45806,458
45807,458
45808,458
45809,458
45810,458
45811,458
45812,458
45813,458
45814,458
45815,458
45816,458
45817,458
462,462
466,466
470,470
584,584
478,478
480,480
484,484
48401,484
48402,484
48403,484
48404,484
48405,484
48406,484
48407,484
48408,484
48409,484
48410,484
48411,484
48412,484
48413,484
48414,484
48415,484
48416,484
48417,484
48418,484
48419,484
48420,484
48421,484
48422,484
48423,484
48424,484
48425,484
48426,484
48427,484
48428,484
48429,484
48430,484
48431,484
48432,484
48433,484
583,583
498,498
49801,498
49802,498
49803,498
49804,498
49805,498
49806,498
49807,498
49808,498
49809,498
49810,498
49811,498
49812,498
49813,498
49814,498
49815,498
49816,498
49817,498
49818,498
49819,498
49820,498
49821,498
49822,498
49823,498
49824,498
49825,498
49826,498
49827,498
49828,498
49829,498
49830,498
49831,498
49832,498
49833,498
49834,498
49835,498
49836,498
49837,498
49838,498
49839,498
49840,498
49841,498
49842,498
49843,498
49844,498
49899,498
492,492
496,496
499,499
504,504
508,508
8888,
516,516
520,520
524,524
528,528
52801,528
52802,528
52803,528
52804,528
52805,528
52806,528
52807,528
52808,528
52809,528
52810,528
52811,528
52812,528
52813,528
533,533
531,531
534,534
535,535
554,554
184,184
570,570
558,558
562,562
566,566
56601,566
56602,566
56603,566
56604,566
56605,566
56606,566
56607,566
56608,566
56609,566
56610,566
56611,566
56612,566
56613,566
56614,566
56615,566
56616,566
56617,566
56618,566
56619,566
56620,566
56621,566
56622,566
56623,566
56624,566
56625,566
56626,566
56627,566
56628,566
56629,566
56630,566
56631,566
56632,566
56633,566
56634,566
56635,566
56636,566
56637,566
56638,566
807,807
578,578
2020,
2022,
512,512
586,586
58601,586
58602,586
58603,586
