ID,mc,dj,ks,ys,dizhi1,latitude,longitude
1,北京协和医院,三级甲等,51,1409,北京市东城区东单帅府园1号,39.91214371,116.4141769
2,中国人民解放军总医院,三级甲等,53,1263,北京市海淀区复兴路28号,39.90694809,116.2780991
3,北京大学第三医院,三级甲等,50,681,北京市海淀区花园北路49号 ,39.98239517,116.3593445
4,首都医科大学附属北京同仁医院,三级甲等,48,625,北京市东城区东交民巷1号,39.90317154,116.4178162
5,首都医科大学附属北京儿童医院,三级甲等,28,443,北京市西城区南礼士路56号,39.91212845,116.3550262
6,阜外心血管病医院,三级甲等,28,397,北京市西城区北礼士路167号,39.92463684,116.352005
7,中日友好医院,三级甲等,63,720,北京市朝阳区樱花园东街2号,39.9744072,116.4257889
8,北京大学人民医院,三级甲等,46,613,北京市西城区西直门南大街11号,39.93661881,116.3538895
9,中国中医科学研究院广安门医院 ,三级甲等,29,409,北京市西城区广安门内北线阁5号,39.91221237,116.3656769
10,首都医科大学附属北京中医医院,三级甲等,32,368,北京市东城区美术馆后街23号,39.93174362,116.408226
11,首都医科大学附属北京天坛医院,三级甲等,35,676,北京市东城区天坛西里6号,39.87693405,116.4023285
12,北京大学第一医院 ,三级甲等,42,794,北京市西城区西什库大街8号,39.93060303,116.3799591
13,首都医科大学附属北京安贞医院,三级甲等,42,417,北京市朝阳区安贞路2号,39.97296906,116.4045792
14,北京积水潭医院,三级甲等,44,413,北京市西城区新街口东街31号,39.94440079,116.3763962
15,中国中医科学院西苑医院,三级甲等,34,342,北京市海淀区西苑操场1号,40.02692032,116.2332153
16,首都医科大学附属北京妇产医院 ,三级甲等,21,268,北京市朝阳区姚家园路251号,39.93134689,116.4711227
17,首都医科大学附属北京朝阳医院,三级甲等,46,521,北京市朝阳区工人体育场南路8号,39.92580795,116.4533997
18,北京大学口腔医院 ,三级甲等,15,326,北京市海淀区中关村南大街22号,39.95223618,116.3249435
19,北京中医药大学东直门医院,三级甲等,31,358,北京市东城区海运仓5号,39.93406296,116.4278183
20,首都医科大学附属宣武医院,三级甲等,36,491,北京市西城区长椿街45号,39.89207459,116.3621445
21,中国医学科学院肿瘤医院 ,三级甲等,28,294, 北京市朝阳区潘家园南里17号,39.87264252,116.4475937
22,北京大学第一医院,三级甲等,18,159,北京市西城区西什库大街8号,39.93060303,116.3799591
23,中国人民解放军总医院第一附属医院,三级甲等,35,308,北京市海淀区阜城路51号,39.92440414,116.3048248
24,北京医院 ,三级甲等,35,522,北京市东城区东单大华路1号,39.90315628,116.4159851
25,北京大学肿瘤医院,三级甲等,44,269,北京市海淀区阜成路52号,39.92248535,116.2884293
26,中国人民解放军空军总医院,三级甲等,51,337,北京市海淀区阜成路30号,39.92351151,116.3026505
27,首都医科大学附属北京世纪坛医院,三级甲等,49,336,北京市海淀区羊坊店铁医院路10号,40.02692032,116.2332153
