ID,mc,dj,ks,ys,dizhi1,latitude,longitude
0,北京中医药大学第三附属医院,三级甲等,33,51,北京市石景山区鲁谷路9号,40.00179742775521,116.30342028586234
1,中国中医科学院西苑医院,三级,25,527,北京市海淀区西苑操场1号,39.93424362249649,116.20176074740152
2,中国医学科学院肿瘤医院 ,三级甲等,35,511,北京市海淀区阜城路51号,39.95103659928535,116.36979155041814
3,首都医科大学附属北京佑安医院,三级甲等,37,201, 北京市朝阳区京顺东街8号,39.9031839793819,116.07812295311325
4,中国人民解放军三〇七医院,三级,33,325,北京经济技术开发区西环南路2号,39.83556849184184,116.43601164641936
5,首都医科大学附属宣武医院,三级甲等,38,514,北京市海淀区中关村南大街22号,39.95347603171108,116.32403961428129
6,中国人民解放军第二炮兵总医院,三级甲等,49,463,北京市海淀区黑山扈路甲17号,39.9620951884354,116.242481831661
7,武警总医院,三级甲等,32,172,北京市海淀区永定路69号,39.925474077775085,116.36602908182822
8,北京大学人民医院,三级,48,369,北京市西城区西直门南大街11号,39.878987556677686,116.42549596021608
9,北京老年医院,三级,28,33,北京市丰台区太平桥西里甲1号,40.04304547051069,116.22547499080723
10,阜外心血管病医院,三级,34,733,北京市西城区南礼士路56号,39.85830428904596,116.34901755709453
11,首都医科大学附属北京朝阳医院西院区,三级甲等,18,272,北京市朝阳区花家地街,39.83827955587666,116.26124478684623
12,首都医科大学附属北京中医医院,三级甲等,45,684,北京市东城区美术馆后街23号,39.88608314191584,116.36003392942484
13,阜外心血管病医院,三级甲等,22,463,北京市西城区北礼士路167号,39.93664649616583,116.2623891737136
14,阜外心血管病医院,三级,37,634,北京市西城区北礼士路167号,39.87790587183871,116.28427981680457
15,中国人民解放军总医院,三级甲等,34,315,北京市海淀区复兴路28号,39.91137951433821,116.35204486527611
16,中国康复研究中心北京博爱医院,三级,23,33,北京市石景山区晋元庄路9号,40.00370538035275,116.27616125579407
17,北京回龙观医院,三级,12,33,北京市朝外高井甲1号,39.99880320998246,116.35605196366815
18,中国人民解放军三〇七医院,三级,37,260,北京市石景山区京原路5号,40.00118171803036,116.5868230062186
19,首都医科大学附属北京朝阳医院,三级,41,628,北京市海淀区中关村南大街22号,39.900710412541535,116.26516659228622
20,中国中医科学院眼科医院,三级甲等,11,33,北京市石景山区晋元庄路9号,39.868029546086156,116.42555643185563
21,首都医科大学附属北京朝阳医院,三级甲等,34,610,北京市东城区海运仓5号,39.91397431998738,116.39212860562873
22,首都医科大学附属北京同仁医院,三级甲等,36,610,北京市海淀区花园北路49号 ,39.911891477028796,116.15452131946859
23,民航总医院,三级,16,190,北京市丰台区角门北路10号,39.95815832935085,116.15362066899613
24,首都医科大学附属北京佑安医院,三级甲等,29,250,北京市石景山区八大处路33号,39.906726791147214,116.20833154177353
25,中国人民解放军第三〇五医院,三级,19,347,北京市丰台区东高地万源北路7号,39.98531768591066,116.29546240085678
26,北京航天总医院,三级,30,47,北京市西城区文津街甲13号,39.90747163688783,116.2516160800123
27,首都医科大学附属北京口腔医院,三级,33,274,北京市朝阳区德外安翔北路9号,40.03101768783938,116.5539931500071
28,中国医学科学院整形外科医院,三级甲等,52,269,北京市石景山区八大处路33号,39.754513096603226,116.47664146007762
29,北京中医药大学第三附属医院,三级,27,33,北京市海淀区香山一棵松50号,39.857372238990564,116.43473477904317
30,中国人民解放军总医院,三级甲等,56,553,北京市海淀区复兴路28号,39.834510672482054,116.30935622888894
31,首都医科大学附属北京安定医院,三级甲等,41,526,北京市西城区新外大街16号,40.00516771132969,116.36303166756616
32,首都医科大学附属北京同仁医院亦庄院区,三级,37,281,北京市海淀区海淀花园北路51号,39.83295258811446,116.20116236555701
33,北京中医药大学第三附属医院,三级,48,235, 北京市朝阳区安定门外小关街51号,39.890805925966056,116.50755043200064
34,中日友好医院,三级,27,494,北京市西城区北礼士路167号,39.86379997267308,116.49718066618881
35,北京大学第三医院,三级甲等,21,613,北京市海淀区花园北路49号 ,40.038532711219815,116.40198191163583
36,首都医科大学附属北京朝阳医院西院区,三级,28,159,北京市石景山区京原路5号,39.98102202855041,116.35009182872156
37,首都医科大学附属北京同仁医院,三级甲等,29,756,北京市东城区东交民巷1号,39.97053323511193,116.44383994521066
38,北京回龙观医院,三级甲等,9,281,北京市海淀区玉泉路15号,40.03887620570397,116.22180041964984
39,中国医学科学院整形外科医院,三级,20,97,北京市石景山区八大处路33号,39.84005314167386,116.402101519632
40,中国中医科学院西苑医院,三级,34,496,北京市海淀区西苑操场1号,39.8934059426624,116.57802932640774
41,北京航天总医院,三级,11,33,北京市西城区文津街甲13号,39.85531446376093,116.29109070787084
42,首都医科大学附属北京口腔医院,三级,25,327,北京市朝阳区德外安翔北路9号,39.892426508269686,116.29958063721227
43,首都医科大学附属北京口腔医院,三级,23,271,北京市东城区天坛西里4号,39.99261727744003,116.15601104389114
44,首都医科大学附属北京安定医院,三级甲等,28,344,北京市西城区德胜门外安康胡同5号,39.93980807127289,116.32168913404863
45,北京回龙观医院,三级,23,51,北京市海淀区玉泉路15号,40.07345400018208,116.36835521335335
46,中国人民解放军第三〇五医院,三级甲等,37,106,北京市西城区文津街甲13号,39.7675745630672,116.39339811434513
47,首都医科大学附属北京安贞医院,三级,29,416,北京市西城区西什库大街8号,39.90427946378521,116.35021247215992
48,北京大学口腔医院 ,三级甲等,50,670,北京市海淀区中关村南大街22号,39.991393857885875,116.35741658054944
49,北京中医药大学东直门医院,三级甲等,50,426,北京市东城区海运仓5号,39.899358922497875,116.33126172419995
50,北京医院 ,三级,33,299,北京市海淀区羊坊店铁医院路10号,39.78496121666751,116.50617262557039
51,中国中医科学院望京医院,三级,34,458,北京市丰台区东大街8号,40.02343466455744,116.20899850973585
52,首都医科大学附属北京同仁医院亦庄院区,三级,18,89,北京市海淀区海淀花园北路51号,39.91864649247578,116.39202428013019
53,首都儿科研究所附属儿童医院 ,三级甲等,38,179,北京市西城区永安路95号,39.97453204850074,116.28002525296536
54,中国康复研究中心北京博爱医院,三级,25,150,北京市丰台区角门北路10号,39.82196049471875,116.36272992145118
55,武警总医院,三级甲等,26,267,北京市海淀区永定路69号,39.928481192137085,116.33740122364917
56,中国中医科学院望京医院,三级甲等,31,149,北京市朝阳区花家地街,39.848452076238516,116.4883072763022
57,中国人民解放军海军总医院,三级,43,444,北京市海淀区黑山扈路甲17号,39.769147466761424,116.22415328028883
58,首都医科大学附属复兴医院,三级,24,352,北京市石景山区八大处路33号,39.999021414969576,116.34256650386119
59,北京中医药大学东直门医院,三级甲等,43,468,北京市朝阳区工人体育场南路8号,39.96210665421503,116.40457324506112
60,首都医科大学附属北京世纪坛医院,三级,40,293,北京市海淀区阜成路52号,39.847603070728724,116.54962710302904
61,中国人民解放军第三〇六医院,三级甲等,29,706,北京市朝阳区德外安翔北路9号,40.10603540639268,116.52898392923004
62,北京燕化工公司职工医院,三级甲等,13,33,北京市房山区燕山迎风街15号,39.986984119624445,116.50030386608567
63,北京航天总医院,三级甲等,52,164,北京市西城区文津街甲13号,39.98965850125953,116.36179325269232
64,北京老年医院,三级,9,33,北京市丰台区太平桥西里甲1号,39.93716712198888,116.26155416278296
65,北京大学第三医院,三级甲等,45,331,北京市海淀区复兴路28号,39.934145231908865,116.42857512257189
66,中国人民解放军总医院,三级甲等,37,771,北京市海淀区复兴路28号,40.088314341511804,116.46522115398903
67,中国医学科学院整形外科医院,三级甲等,19,180,北京市海淀区海淀花园北路51号,39.875210983854075,116.2391703213784
